"util_linhas_inseguras","idade","vezes_passou_de_30_59_dias","razao_debito","salario_mensal","numero_linhas_crdto_aberto","numero_vezes_passou_90_dias","numero_emprestimos_imobiliarios","numero_de_vezes_que_passou_60_89_dias","numero_de_dependentes","score_1","score_2","score_3","score_4"
NA,49,0,0.638040218,9000,17,0,3,NA,0,"u",695,"g",NA
0.008330837,NA,0,17,NA,3,0,0,NA,NA,"h",214,"g",319
0.070954979,70,0,0.713676353,NA,6,0,2,0,0,"o",322,"d",NA
0,49,0,5.83908046,2000,13,NA,10,NA,2,"c",497,"d",NA
0.344721128,49,0,0.348680117,11250,9,0,2,NA,2,"u",794,"g",NA
0.9999999,NA,1,0.063860668,6200,2,NA,0,NA,1,"f",311,"b",NA
0.847604109,60,0,1018.5,1,20,NA,0,NA,1,"d",568,"g",NA
NA,39,0,0.165434021,NA,6,NA,0,NA,2,"f",343,"c",NA
0.096440873,NA,0,0.300539892,NA,13,NA,0,NA,NA,"f",522,"d",705
0.960053262,23,0,21,NA,1,NA,0,NA,0,"f",433,"g",NA
0.00723298,NA,0,0.001999334,NA,7,NA,0,NA,NA,"o",44,"g",228
0.023221362,NA,0,0.254728878,NA,7,0,1,NA,0,"u",610,"c",NA
0.04734374,55,2,0.457831325,NA,11,0,5,0,3,"t",776,"f",763
NA,43,0,1.030903472,5500,8,NA,4,NA,0,"j",250,"b",900
0.9999999,31,0,0.232683983,7391,12,0,1,NA,1,"f",51,"c",NA
1.10167582,NA,0,0.121319853,9000,4,NA,0,NA,3,"y",549,"g",504
0.270690977,48,0,0.055194481,NA,7,0,1,NA,0,"o",311,"d",NA
NA,23,0,25,NA,1,NA,0,NA,0,"o",538,"g",NA
0.729626588,60,0,0.602799067,3000,8,NA,0,0,0,"j",463,"f",423
0.123256311,57,0,0.497370565,13500,8,NA,2,NA,0,"n",508,"c",403
NA,53,0,0.380231017,NA,8,NA,1,NA,0,"c",277,"b",NA
0.942152276,57,4,0.866853259,NA,11,NA,1,3,1,"t",189,"g",NA
0.00487167,63,0,0.107987044,14510,9,NA,2,0,0,"j",113,"f",620
0.05527725,48,1,0.329683409,NA,13,NA,1,NA,0,"k",324,"f",NA
0.217285787,NA,0,0.915167095,3500,10,NA,1,NA,0,"k",55,"c",906
NA,52,0,0.42002064,NA,7,0,1,NA,2,"f",586,"d",NA
0.9999999,NA,0,0.237097939,NA,10,0,1,0,0,"l",165,"g",NA
0.9999999,69,0,0.284673618,7000,6,0,2,NA,0,"h",71,"d",684
NA,NA,0,0.160147889,NA,6,0,1,0,1,"e",744,"d",NA
0.961618682,53,1,0.913139124,NA,15,1,3,NA,0,"k",203,"c",NA
NA,58,0,0.289176866,12500,4,NA,1,NA,NA,"i",185,"c",NA
0.615972526,NA,0,0.273454952,5371,9,NA,1,NA,1,"v",249,"c",NA
0.422262624,57,0,0.160347384,NA,13,0,1,NA,0,"h",64,"b",797
NA,48,0,323,NA,1,0,0,NA,0,"p",599,"c",NA
NA,47,0,0.866783304,NA,12,0,1,NA,3,"k",300,"f",NA
NA,NA,0,0.004142265,7000,1,0,0,NA,0,"p",640,"g",NA
NA,62,0,0.591764183,NA,14,NA,2,NA,NA,"f",665,"c",NA
0.326516701,NA,1,0.410104688,NA,10,0,2,NA,0,"i",623,"f",NA
0.9999999,44,0,0.07863724,NA,2,NA,0,NA,NA,"w",386,"g",NA
NA,55,0,0,3880,2,NA,0,NA,2,"v",36,"d",NA
0.054604465,74,0,0.163626798,5701,10,0,0,NA,0,"h",452,"g",NA
NA,66,1,0.93786063,NA,4,0,2,NA,NA,"h",542,"c",NA
NA,44,0,510,NA,15,NA,1,NA,2,"v",745,"f",NA
NA,49,0,0.075974675,NA,3,0,0,NA,NA,"o",47,"f",NA
0.175386172,46,0,0.1852196,NA,5,0,2,NA,3,"e",88,"g",289
0.293981033,NA,0,0.159113013,NA,10,0,0,0,0,"h",163,"c",NA
0.640563821,31,0,0.213901531,2416,4,0,0,NA,0,"g",72,"f",NA
0.071505824,66,0,0.204191778,NA,11,NA,2,0,1,"q",217,"g",731
0.131316739,NA,0,0.075191225,6928,5,0,0,0,5,"o",394,"f",429
NA,62,0,0.322337019,16550,7,0,1,NA,2,"u",562,"f",NA
0.143310388,47,0,5425,NA,15,0,3,NA,2,"p",557,"g",NA
NA,60,0,0.023224308,NA,4,0,1,NA,0,"o",716,"d",NA
NA,40,0,0.146723371,5172,5,NA,0,NA,1,"o",480,"c",778
0.181456886,NA,0,1234,NA,6,NA,1,NA,0,"e",640,"c",730
NA,NA,0,0.329958755,NA,9,0,1,NA,2,"h",387,"g",NA
0.063516957,NA,0,2954,NA,2,NA,1,NA,0,"x",587,"b",NA
0.109342966,NA,1,233,NA,8,NA,0,NA,NA,"p",463,"g",NA
NA,52,1,0.339584996,2505,3,0,1,0,0,"o",453,"g",127
0.07563111,NA,0,0.238251501,NA,12,0,2,NA,3,"o",383,"c",NA
NA,NA,1,1545,NA,5,NA,1,NA,2,"f",532,"f",NA
0.022037749,86,0,0.012395042,2500,12,0,0,NA,NA,"e",138,"d",NA
NA,46,0,0.353835151,NA,10,NA,2,NA,3,"s",334,"g",177
0.069032157,NA,1,0.380534415,NA,9,0,2,0,3,"f",133,"f",336
0.6558303,60,0,0.335896943,NA,11,NA,1,NA,0,"f",154,"d",3
NA,NA,0,0.145917639,4200,2,NA,1,NA,0,"h",629,"g",NA
0.093306714,32,0,0.054770702,4600,7,0,0,0,0,"f",785,"g",NA
0.440194976,NA,0,0.696624644,2458,5,0,1,NA,0,"v",441,"f",125
NA,57,0,0.029492627,NA,0,0,0,NA,0,"f",739,"d",NA
NA,53,1,0.114784695,7500,4,NA,0,NA,6,"d",237,"d",NA
0,NA,0,0.434477168,NA,5,0,1,0,1,"o",511,"d",34
0.113465204,NA,0,113,NA,21,NA,0,NA,0,"h",286,"f",NA
0.516462002,NA,0,0.016626445,NA,18,0,0,NA,1,"f",443,"c",NA
NA,NA,0,14,NA,5,NA,0,NA,0,"f",768,"g",NA
NA,NA,0,0.757045057,NA,26,0,3,NA,0,"w",248,"d",NA
0.9999999,NA,0,0.075420673,3327,1,NA,0,0,3,"p",429,"d",NA
0.346564654,NA,0,3.985467757,1100,12,NA,3,NA,0,"u",646,"d",362
0.032858541,62,0,2163,NA,10,0,1,NA,0,"h",55,"g",NA
NA,45,0,857,NA,8,NA,0,0,0,"f",263,"d",289
0.015547384,NA,1,2898,NA,6,0,2,0,0,"n",425,"b",460
NA,46,0,3331,NA,11,NA,1,0,0,"j",247,"g",233
0.039838623,82,0,0.294772922,NA,11,0,1,NA,0,"q",660,"c",NA
0.304517771,36,0,0.449635324,NA,9,0,1,NA,0,"i",677,"f",650
0,77,0,22,NA,3,0,0,NA,NA,"g",47,"g",NA
NA,40,0,0.481268764,7660,13,NA,2,0,3,"h",174,"c",NA
NA,45,0,0.387598387,5208,8,0,1,0,1,"d",537,"g",NA
NA,36,0,0.30394493,NA,9,NA,2,0,0,"s",662,"c",815
0.004678756,NA,0,29,NA,3,0,0,NA,0,"f",677,"d",NA
0.45711431,65,0,0.66651439,6566,18,0,2,0,1,"n",482,"b",NA
0.033237299,NA,0,0.118470382,NA,5,0,0,NA,0,"x",728,"b",NA
NA,43,0,1.889858233,1833,16,0,2,NA,0,"n",618,"b",NA
0.980364156,43,0,0.448189763,800,3,0,0,NA,1,"u",216,"g",NA
0.011542942,72,0,22,NA,6,0,0,NA,0,"f",428,"c",NA
0.082748731,68,1,0.52298036,NA,8,0,1,0,1,"f",57,"d",NA
NA,63,0,0.902138691,NA,5,NA,1,1,NA,"y",681,"c",NA
NA,NA,1,0.090202177,4500,9,NA,0,NA,0,"v",432,"d",NA
0.109950004,58,0,392,NA,8,NA,0,1,2,"l",331,"g",40
0.9999999,NA,0,1037,NA,4,0,1,NA,NA,"f",755,"g",185
NA,49,0,0.00479904,NA,4,NA,0,NA,1,"n",132,"d",270
0.768792211,41,0,2010,NA,12,0,1,NA,1,"f",564,"d",499
0.020309701,42,0,0.571809397,NA,8,NA,2,NA,0,"u",428,"f",NA
NA,NA,0,2767,NA,9,0,3,NA,NA,"g",171,"d",865
0.061403974,71,0,0.204786428,NA,9,NA,1,NA,0,"t",506,"g",NA
0.120335082,64,0,1290,NA,17,0,0,0,3,"k",734,"g",NA
NA,NA,0,0.417951476,NA,9,0,1,NA,3,"n",289,"d",NA
0.275543976,41,0,0.4404,NA,7,0,1,NA,0,"x",682,"d",NA
0.906187625,NA,0,501,NA,4,1,0,NA,0,"g",439,"f",NA
NA,62,0,0.629621527,9141,22,0,2,NA,0,"i",728,"b",NA
NA,NA,0,977,NA,12,2,1,NA,0,"t",172,"g",NA
0.03339833,52,0,4989,NA,5,NA,3,NA,NA,"i",201,"c",276
0.03455345,NA,0,0.368263473,2671,8,NA,1,NA,0,"f",352,"g",NA
0.64683829,44,0,0.304915993,NA,5,NA,1,NA,2,"g",584,"g",NA
0.005943922,34,0,0.257097161,NA,10,0,0,NA,0,"o",456,"c",NA
0.9999999,33,1,0.105213045,4200,1,0,0,NA,3,"v",661,"b",205
0.275747508,39,1,0.058710913,NA,4,0,0,NA,0,"v",8,"d",622
0.28247579,47,1,0.574285143,NA,10,0,1,NA,0,"e",397,"f",502
NA,51,0,0.158655584,2766,9,NA,0,NA,1,"t",530,"d",46
0.505959298,NA,0,0.128277318,NA,9,NA,0,NA,2,"c",342,"d",NA
0.000396458,NA,0,0.055515051,NA,5,0,1,NA,0,"f",128,"d",NA
0.9999999,32,0,0,NA,0,NA,0,0,0,"x",58,"c",NA
0.529270475,39,0,0.826716076,NA,13,NA,4,NA,1,"s",277,"d",NA
0.088221644,NA,0,0.210274618,NA,16,0,2,NA,1,"l",374,"g",NA
0.017628324,NA,0,0.175664096,NA,7,NA,0,NA,0,"y",383,"d",805
0.032880478,59,0,1.394100778,2440,9,0,2,0,0,"n",178,"d",333
NA,63,0,0.117233624,NA,13,0,0,0,0,"g",691,"g",NA
0.9999999,NA,2,706,NA,2,3,0,NA,0,"u",330,"f",NA
1.026578073,41,2,0.740504082,NA,6,NA,1,0,2,"d",310,"g",465
0.21854599,NA,0,5395,NA,7,NA,1,NA,NA,"q",328,"c",NA
NA,NA,0,2,NA,5,0,0,NA,0,"o",342,"d",124
NA,NA,3,0.022480931,2490,5,1,0,NA,0,"w",701,"f",515
0.008502354,48,0,0.146077971,NA,14,NA,1,NA,NA,"d",317,"b",NA
NA,NA,1,0.416715274,NA,15,0,1,0,0,"y",170,"d",NA
0.747554198,NA,0,0.323756277,NA,11,NA,5,0,4,"o",396,"b",NA
0.345141047,NA,0,0.759800053,NA,11,NA,1,NA,0,"h",643,"c",213
NA,43,0,0.043436525,4166,2,NA,0,0,4,"w",162,"c",NA
NA,38,0,1915,NA,13,0,1,0,2,"w",129,"c",NA
0.993200247,31,2,0.379711752,NA,3,0,0,NA,NA,"g",88,"f",246
0.016871981,40,0,0.392173665,NA,7,NA,2,NA,1,"l",743,"g",NA
0.071448979,NA,1,1.402515723,NA,7,0,0,NA,0,"u",79,"d",264
NA,NA,0,0.399014778,3450,6,NA,2,NA,2,"g",295,"d",32
0.646353646,31,0,0.309630963,NA,4,0,0,NA,NA,"n",323,"g",NA
0.563836673,60,0,0.334110982,NA,7,NA,0,0,1,"h",213,"g",502
NA,47,0,0.306948842,NA,12,0,2,NA,4,"o",234,"g",NA
0,56,0,0,NA,1,NA,0,NA,0,"h",575,"f",NA
0.194171177,NA,1,0.258212089,NA,16,NA,2,NA,NA,"h",297,"b",NA
NA,57,0,0.250629723,NA,12,0,1,NA,0,"d",654,"c",NA
0.164244867,NA,0,0.156321588,9166,7,0,1,NA,NA,"o",436,"d",971
NA,49,0,0.21072857,12750,9,0,1,NA,1,"w",675,"g",NA
NA,79,0,238,NA,16,0,0,NA,0,"f",412,"c",596
0.564679415,26,1,0.140959726,NA,7,0,0,NA,0,"o",583,"d",NA
0.288918442,NA,0,1.207833733,NA,5,0,1,NA,2,"l",539,"d",NA
0.006433476,63,0,0.003157341,NA,12,0,0,NA,1,"o",727,"c",319
0.454694768,NA,0,0.351751722,13500,23,NA,2,NA,NA,"b",612,"b",NA
NA,NA,0,0.111342185,NA,18,0,1,NA,0,"h",12,"g",608
0.417593016,49,0,0.387922416,NA,6,NA,1,0,1,"u",78,"b",812
0.450643557,47,1,0.450509898,5000,16,0,2,NA,0,"w",128,"c",NA
NA,NA,0,44,NA,12,0,0,NA,0,"g",400,"b",NA
NA,42,0,0.236680474,7000,2,0,1,NA,2,"j",422,"b",677
NA,75,0,0.085665088,NA,7,NA,0,NA,0,"e",279,"c",335
0.017353312,NA,0,6282,NA,10,0,3,NA,0,"x",726,"b",NA
NA,50,0,1.209358128,NA,13,0,2,NA,NA,"w",624,"d",284
NA,37,0,0.814041324,NA,3,NA,2,NA,NA,"h",559,"f",NA
0.673742501,NA,1,0.524119948,2300,2,NA,1,NA,0,"o",198,"g",NA
0.221186397,35,1,0.237351655,1600,7,0,0,0,0,"t",684,"d",NA
NA,NA,0,0.564647096,1600,10,NA,0,NA,0,"o",542,"g",NA
0.881221844,70,1,0.468612555,NA,9,NA,0,NA,2,"i",144,"d",NA
0.089514122,NA,0,0.229647406,NA,16,0,1,NA,NA,"p",585,"d",NA
0.079112025,46,0,0.260487451,11036,6,0,2,NA,4,"g",532,"d",NA
0.381654586,30,0,0.201429904,NA,6,NA,0,NA,0,"v",740,"b",83
0,NA,0,0.292213473,NA,12,NA,2,NA,2,"e",633,"g",NA
0.084756292,NA,0,9.906298003,650,13,NA,3,0,0,"f",695,"g",199
NA,NA,1,0.12323973,12000,8,NA,0,NA,0,"f",650,"g",NA
0.305714625,NA,0,0.651835643,NA,14,NA,2,NA,0,"g",3,"d",NA
0.343937466,NA,0,0.701583435,NA,5,0,0,NA,NA,"n",46,"c",NA
0.03794485,42,0,0.49836009,NA,11,NA,2,NA,0,"f",207,"c",396
0.200810335,41,0,1878,NA,12,NA,1,NA,0,"n",735,"c",221
NA,83,1,0.239534117,9100,12,0,2,NA,0,"f",433,"d",870
0.966033966,63,3,0.716189947,NA,9,2,2,NA,NA,"o",456,"c",NA
NA,59,0,0.655441679,NA,10,NA,0,0,0,"i",682,"b",NA
NA,NA,0,0.182162729,12400,3,0,1,NA,0,"i",506,"d",NA
NA,45,0,0.380563561,NA,8,NA,1,0,NA,"o",73,"c",226
0.718735472,49,0,0.264513649,NA,5,NA,0,NA,0,"w",536,"g",604
0.538145649,NA,0,0.088677424,7250,4,0,0,NA,0,"f",170,"d",NA
NA,59,0,0.357708852,8833,18,NA,2,NA,0,"w",612,"c",449
0.057804587,NA,0,1231,NA,4,0,1,NA,0,"h",232,"c",NA
NA,NA,0,0.418550992,NA,6,0,2,NA,0,"o",478,"d",NA
0.024795041,NA,0,0.415629522,6909,5,0,2,NA,3,"o",509,"b",NA
NA,49,0,0.506199173,NA,13,0,2,NA,1,"w",47,"c",NA
0.199935355,48,0,0.659668066,NA,10,0,3,NA,1,"c",264,"d",NA
NA,61,0,1069,NA,14,0,2,NA,0,"e",257,"g",NA
NA,51,0,0.329139205,NA,5,0,1,NA,2,"o",545,"c",NA
0,NA,0,0,NA,3,NA,0,NA,1,"x",184,"c",846
0.093166011,64,0,0.067430481,8378,7,NA,0,NA,0,"g",654,"d",427
0.447310538,34,0,0.13712168,6475,3,NA,0,NA,3,"f",283,"c",970
0.452579614,NA,0,2.246376812,2000,12,NA,2,NA,NA,"h",250,"f",NA
NA,85,0,0.437044239,12341,13,NA,2,NA,1,"i",703,"d",756
0.9999999,55,0,0.008495752,2000,0,NA,0,0,0,"y",554,"c",NA
NA,49,0,0.551870841,9166,6,0,3,0,2,"p",30,"f",NA
0.162653112,31,0,1700,NA,5,0,1,NA,0,"m",362,"c",152
0.380239919,52,0,0.68858478,NA,10,0,1,NA,1,"j",79,"g",830
0.245191827,53,0,0.238513897,7051,3,0,1,NA,0,"x",409,"d",338
0.700771969,42,0,3017,NA,8,0,2,NA,NA,"d",165,"b",861
0.55438192,NA,0,0.378613345,NA,11,0,1,NA,0,"f",486,"d",NA
NA,NA,0,2271,NA,10,NA,2,NA,0,"c",567,"c",NA
NA,40,0,0.499684277,4750,10,NA,0,NA,0,"l",763,"d",380
NA,56,0,3318,NA,5,NA,1,NA,NA,"i",453,"g",848
0.00719856,80,0,1,NA,2,0,0,0,0,"v",233,"g",61
0.015839397,NA,1,0.004999167,NA,9,0,0,NA,2,"f",305,"b",NA
0.01033587,57,0,0.258009064,NA,12,NA,2,0,0,"u",116,"g",NA
0.200199263,51,0,0.532322013,5800,18,NA,1,NA,NA,"t",68,"d",NA
0.0464048,NA,0,0.004084219,14200,3,0,0,0,NA,"f",30,"f",NA
NA,64,0,0.202508635,5500,27,0,1,NA,0,"v",651,"g",919
0.290593323,36,0,0.185008386,NA,8,NA,1,NA,0,"o",560,"b",NA
0.016748821,52,1,0.195182131,NA,14,0,3,NA,3,"w",139,"d",756
0.459673847,NA,2,1948,NA,13,NA,1,NA,NA,"e",411,"c",NA
0.680638723,53,0,225,NA,1,NA,0,NA,1,"o",322,"b",NA
NA,44,0,0.204202565,NA,6,NA,2,NA,3,"d",577,"f",NA
0.03756116,NA,0,1.079062285,NA,9,0,0,NA,NA,"i",633,"c",3
0.15330119,NA,0,6131,NA,17,NA,2,0,0,"o",681,"c",769
0.367440276,NA,0,1607,NA,8,NA,2,NA,0,"p",51,"d",NA
0.12184838,58,0,0.495252374,NA,11,NA,1,NA,0,"j",524,"g",319
0.173127521,35,0,1003,NA,4,NA,1,NA,0,"g",198,"d",NA
NA,62,0,2796,NA,5,0,1,NA,3,"h",33,"g",NA
0.039346142,69,0,0.11386958,12083,7,NA,2,NA,0,"o",433,"c",496
0.224320871,45,0,0.544829741,NA,4,0,1,NA,0,"f",304,"d",365
NA,61,0,0.252199413,NA,8,0,1,NA,0,"g",21,"d",309
0.145867099,NA,0,0.35835629,4355,8,0,2,NA,1,"d",212,"g",NA
0.19911387,70,0,1018,NA,15,NA,0,NA,0,"h",534,"d",358
0.274511092,49,0,0.275733774,4837,8,NA,1,NA,1,"f",692,"f",NA
0.823438106,NA,2,0.316909295,6250,8,NA,0,NA,3,"q",742,"f",890
NA,45,1,0.142618617,7186,5,NA,0,NA,0,"o",598,"d",484
0.9999999,37,1,0.184945276,4476,2,1,0,NA,3,"g",513,"b",930
NA,36,0,0.497389179,9000,23,NA,1,0,0,"o",553,"f",NA
0.552106815,44,0,0.995008319,600,6,0,0,NA,3,"f",497,"d",NA
NA,47,0,0.523068133,NA,4,0,2,NA,3,"h",681,"d",316
0.837835926,NA,0,3240,NA,12,NA,1,NA,1,"h",534,"c",122
NA,68,0,197,NA,6,0,0,NA,0,"y",320,"b",NA
0.034569513,82,0,0.094516813,NA,14,0,1,NA,0,"n",335,"d",NA
0.642024484,53,3,0.702563368,6982,25,0,2,NA,1,"j",388,"f",NA
0.07679647,NA,0,0.320722383,NA,11,NA,2,0,0,"x",542,"g",NA
0.9999999,43,0,0.393668273,2905,6,0,1,NA,0,"u",631,"c",6
0.102862535,49,0,2507,NA,12,NA,2,NA,0,"k",486,"g",246
0.358532613,67,0,0.094460369,NA,6,NA,1,NA,1,"i",511,"g",NA
0.222377762,34,0,0.145427286,NA,3,NA,0,NA,0,"o",722,"g",872
0.007490894,63,0,0.134774317,NA,7,0,1,NA,0,"e",61,"d",763
NA,51,0,0.291024585,8500,13,0,2,NA,1,"y",402,"d",NA
NA,42,1,0.339507118,NA,8,0,1,0,4,"t",630,"f",NA
0.350767548,37,0,0.109990001,11000,7,NA,0,NA,1,"h",96,"b",NA
0.626991565,63,5,0.520762842,NA,11,0,1,0,0,"g",522,"b",187
0.352888122,41,0,0.545383534,NA,9,0,1,NA,2,"f",466,"c",651
NA,41,0,0.435112977,NA,4,0,1,NA,0,"q",84,"d",974
NA,NA,0,0.003999111,NA,6,NA,0,NA,0,"h",372,"b",277
0.057397738,69,0,91,NA,4,0,0,NA,0,"o",640,"g",594
NA,30,3,0.147687609,NA,9,0,0,NA,0,"t",426,"g",336
0.082277878,35,0,0.149868713,NA,7,0,0,NA,0,"p",148,"g",NA
0.092429972,NA,0,0.168332667,NA,9,NA,0,NA,0,"e",514,"c",NA
0.02666186,49,0,0.275116656,10500,16,0,2,NA,0,"p",260,"g",NA
0.002595133,69,1,0.248454316,NA,12,0,3,0,0,"g",320,"b",NA
0.484967058,64,0,1060,NA,12,0,0,0,3,"g",131,"d",140
0.003166859,NA,1,0.189220074,10500,17,0,2,NA,NA,"w",587,"d",573
0.326309592,50,0,0.98960407,4520,18,NA,1,0,NA,"m",258,"d",NA
0.009272486,48,0,3189,NA,10,0,2,NA,0,"v",257,"d",NA
0.224869375,45,0,0.117110361,NA,15,NA,0,0,0,"h",561,"g",170
0.011068834,47,1,0.21276969,5700,10,NA,2,NA,0,"e",642,"d",NA
NA,NA,0,0.267654592,NA,29,NA,1,NA,0,"f",605,"g",NA
0.734013147,NA,0,0.353079898,NA,13,NA,2,NA,NA,"v",668,"b",600
0.9999999,NA,0,0,NA,1,NA,0,0,0,"p",203,"c",784
0.084081454,NA,0,0.470454545,3079,12,NA,1,NA,0,"h",55,"b",NA
0.341492973,47,1,0.431563962,9833,24,NA,2,NA,2,"n",105,"c",223
0.747178118,NA,0,0.452769298,11464,13,0,1,NA,1,"f",479,"c",322
0.19717058,NA,0,527,NA,6,NA,1,NA,0,"k",42,"d",293
0.163050451,45,0,0.49887778,4900,7,NA,3,NA,0,"h",192,"f",691
0.395546962,45,1,0.26789729,NA,16,0,1,NA,1,"f",459,"g",876
0.336398499,NA,0,0.13423221,NA,5,NA,0,0,1,"y",772,"c",NA
0.243928705,NA,0,0.538782573,9823,12,0,2,NA,0,"o",176,"g",NA
NA,NA,0,1691,NA,10,NA,1,NA,NA,"h",26,"g",NA
NA,NA,0,0.047158807,NA,5,0,0,0,NA,"n",44,"f",NA
NA,59,0,0.190514411,NA,10,0,1,0,0,"u",265,"g",NA
0.470267383,60,0,0.836103457,NA,15,NA,4,NA,3,"h",283,"g",173
0.517437878,NA,0,2.013197361,NA,8,0,1,NA,0,"e",449,"c",NA
0.108117633,NA,0,0.58832495,6560,22,NA,2,NA,2,"n",382,"d",NA
NA,NA,0,0.011358473,2200,6,0,0,NA,0,"o",501,"g",906
0.401438874,NA,0,0.508153603,7603,16,NA,4,NA,1,"q",649,"f",749
0.461320791,43,0,0.515393842,NA,6,0,0,NA,1,"o",382,"f",NA
0.536158474,59,1,1781.5,NA,22,0,1,NA,1,"h",672,"d",381
NA,45,0,0.257013575,NA,6,NA,0,0,0,"u",123,"f",900
0.040492757,47,0,0.166130884,NA,13,0,1,NA,1,"q",621,"g",NA
0.037825372,NA,0,0.723058277,NA,7,NA,4,NA,3,"u",226,"d",31
NA,80,0,0,NA,2,0,0,NA,0,"v",174,"g",NA
NA,NA,4,0.704227993,NA,18,NA,13,NA,1,"i",475,"c",NA
0.008036425,NA,0,0.187686691,6025,12,0,2,NA,0,"e",565,"g",NA
0.138033153,NA,0,107,NA,2,0,0,0,0,"g",166,"c",90
NA,47,0,11597,NA,16,NA,5,NA,0,"k",444,"f",99
0.788549299,42,0,1.340143447,NA,15,0,1,NA,0,"h",697,"f",NA
0.080629154,50,1,0.036101083,NA,8,0,0,NA,0,"f",634,"f",NA
NA,52,0,0.053727613,NA,2,0,0,NA,0,"j",250,"c",635
0.299270073,33,0,0.114574558,4747,8,0,0,NA,3,"k",103,"f",303
NA,84,0,0.002767783,3612,5,NA,0,0,0,"h",13,"d",NA
0.9999999,30,0,0,NA,0,1,0,0,NA,"h",621,"d",NA
NA,NA,1,0.798168498,10919,15,0,4,NA,1,"i",52,"g",79
0.019339951,54,0,0.171223246,NA,6,0,1,NA,1,"x",593,"f",120
0.896280496,NA,2,0.337324058,6180,8,NA,1,NA,2,"h",506,"d",767
0.905349794,42,0,0.517526721,8700,7,1,2,NA,1,"e",685,"d",NA
NA,NA,0,2525,NA,3,NA,1,NA,NA,"p",238,"g",572
0.9999999,NA,0,0.03019024,4835,0,1,0,NA,3,"p",475,"b",NA
0.486188269,42,0,0.307248297,NA,7,0,2,0,NA,"q",189,"f",NA
0.104499559,30,0,0.190799397,NA,6,0,0,NA,2,"g",385,"b",316
NA,NA,0,50,NA,1,0,0,NA,0,"w",514,"d",431
0,70,0,0.432139781,NA,7,0,2,NA,NA,"f",737,"f",NA
0.098760339,NA,0,0.154938957,NA,11,NA,2,NA,0,"f",83,"d",NA
0.041104437,57,0,0.592368262,1650,9,0,2,0,0,"f",366,"g",614
0.090516534,NA,0,1570,NA,11,0,1,NA,0,"d",257,"g",NA
0.141765844,31,0,0.407026564,NA,6,0,1,NA,NA,"g",233,"d",NA
NA,NA,0,0.115490376,12000,7,NA,0,NA,0,"y",709,"c",NA
0.000925289,NA,0,0.000327261,NA,10,0,0,NA,NA,"y",798,"b",857
NA,50,0,0.542948168,8160,9,NA,3,NA,4,"w",369,"b",708
0.218111561,38,0,1.329335332,NA,8,0,2,NA,NA,"g",120,"f",440
0.979704335,44,0,0.812397746,5500,8,NA,1,0,1,"v",778,"f",NA
0.9999999,33,0,0.394651337,4000,4,NA,1,NA,1,"h",541,"f",NA
NA,52,0,7.381237525,500,11,NA,1,NA,4,"t",281,"c",NA
0.084094061,NA,0,0.496013593,7650,7,0,1,NA,0,"o",118,"c",NA
0.048439732,64,0,110,NA,5,0,0,NA,0,"h",225,"g",NA
NA,48,0,0.077323024,NA,9,0,0,NA,0,"p",612,"f",206
0.425861031,NA,0,0.236271343,2166,4,NA,0,NA,0,"e",585,"d",177
0.005052018,78,0,0.008230453,NA,5,0,0,NA,0,"w",68,"g",NA
0.9999999,54,4,0.411070525,3558,3,1,1,NA,2,"n",808,"g",NA
NA,31,1,1.551448551,NA,5,0,1,NA,0,"v",458,"c",NA
NA,53,0,3169,NA,14,NA,1,NA,0,"n",400,"g",333
0.375237308,49,0,1.004422226,5200,8,NA,3,0,3,"d",598,"g",114
0.162921774,67,2,0.727963526,3289,23,NA,1,NA,0,"t",161,"d",NA
0.9999999,36,0,0.306063085,11000,5,NA,4,NA,4,"w",720,"d",258
0.151763927,45,0,0.332784378,NA,17,0,1,NA,4,"g",313,"g",NA
NA,NA,0,0.148036732,NA,5,NA,0,NA,0,"j",313,"b",NA
0.007132858,NA,0,59,NA,5,NA,0,NA,NA,"j",477,"g",NA
NA,43,0,0.117745071,NA,13,NA,0,NA,0,"f",445,"g",NA
0.289816124,55,1,1817,NA,7,0,1,NA,0,"e",747,"f",730
0,49,0,0.125350886,10330,8,NA,1,NA,2,"y",411,"b",917
NA,NA,1,0.061384725,1400,3,0,0,0,0,"i",415,"c",NA
0.803909384,53,0,0.53022533,6434,12,0,2,NA,1,"h",288,"c",NA
0.013758377,NA,0,0.003952569,NA,7,NA,0,0,0,"g",652,"d",437
NA,55,0,0.286900066,12167,8,0,1,NA,0,"b",572,"f",220
0.165591168,31,0,95,NA,4,0,0,1,0,"w",145,"d",565
0.575217516,71,2,1.131282821,3998,16,NA,1,NA,0,"h",777,"g",42
NA,NA,0,3547,NA,15,0,2,NA,3,"e",261,"c",242
0.377575214,81,0,0.347773402,3300,15,0,0,NA,0,"d",392,"c",NA
NA,32,1,0.151890034,2909,5,3,0,NA,1,"x",503,"g",371
NA,30,0,0.941211758,NA,12,NA,2,NA,0,"i",674,"b",NA
NA,28,1,0.020228216,NA,1,NA,0,NA,0,"h",481,"g",439
0.15907428,NA,0,617,NA,6,NA,0,NA,0,"g",767,"d",NA
0.915084915,NA,3,5921,NA,5,0,2,NA,2,"h",157,"g",NA
NA,29,0,0.218241892,NA,7,NA,2,NA,NA,"o",502,"c",NA
NA,59,0,1.172442131,7300,19,NA,4,NA,0,"l",534,"d",139
